"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"72",16,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"73",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"74",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"75",15,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"76",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"77",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"78",12,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0
"79",13,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"80",16,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"81",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"82",15,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0
"83",12,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0
"84",14,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"85",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"86",12,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"87",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"88",16,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"89",15,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"90",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"91",15,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"92",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"93",15,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"94",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"95",16,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"96",13,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"97",14,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"98",15,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"99",13,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
