"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"37",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"38",16,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"39",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"40",15,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0
"41",9,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0
"42",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"43",14,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"44",15,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0
"45",15,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"46",16,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"47",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"48",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"49",14,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0
"50",16,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"51",12,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0
"52",15,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"53",13,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"54",16,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"55",15,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"56",13,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"57",14,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0
"58",13,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"59",16,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"60",13,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"61",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"62",14,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"63",15,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0
"64",12,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
"65",14,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"66",13,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0
"67",15,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0
"68",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",15,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0
"70",13,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0
"71",14,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"72",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"73",15,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0
"74",15,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"75",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"76",16,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"77",15,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"78",13,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"79",12,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0
"80",15,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"81",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"82",15,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"83",15,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"84",16,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",15,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0
"86",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0
"87",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"88",15,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"89",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"90",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"91",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"92",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"93",15,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0
"94",15,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"95",16,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"96",15,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"97",13,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
"98",15,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"99",17,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
