"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"20",16,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"21",16,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"22",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"24",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"25",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",17,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"30",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"31",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"32",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"35",16,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"36",16,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"37",16,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"38",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"39",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"40",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"43",17,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",16,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"45",16,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"46",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"47",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"48",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"49",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"50",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"51",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",15,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"53",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"54",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"55",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",15,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0
"58",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"59",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"61",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"62",15,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"63",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"64",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"65",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",16,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"67",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"70",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"72",14,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"73",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"74",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"75",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",17,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"77",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",16,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"79",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"80",16,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0
"81",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"82",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"83",16,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"84",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"85",17,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"86",12,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0
"87",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"88",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"91",16,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0
"92",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",17,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"94",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"95",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"97",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"99",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
