"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"42",12,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0
"43",15,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"44",16,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"45",12,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0
"46",16,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"47",10,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0
"48",13,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0
"49",15,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"50",12,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"51",14,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"52",14,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"53",9,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
"54",13,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0
"55",13,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
"56",13,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0
"57",12,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"58",16,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"59",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"60",12,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
"61",15,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"62",12,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0
"63",15,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"64",14,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0
"65",15,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"66",12,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0
"67",12,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"68",12,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0
"69",11,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0
"70",11,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0
"71",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"72",15,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"73",13,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0
"74",15,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"75",15,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"76",12,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0
"77",15,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0
"78",13,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0
"79",12,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0
"80",11,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0
"81",14,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"82",13,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0
"83",13,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0
"84",16,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"85",14,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
"86",14,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"87",15,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0
"88",12,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0
"89",15,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"90",11,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0
"91",16,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"92",14,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"93",14,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"94",14,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"95",12,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0
"96",13,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0
"97",14,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0
"98",13,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0
"99",14,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
