"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"47",7,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
"48",5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"49",8,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"50",4,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"51",6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
"52",4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"53",7,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
"54",8,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0
"55",4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"56",5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"57",7,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
"58",8,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
"59",3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"60",7,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"61",5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
"62",6,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"64",7,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0
"65",6,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0
"66",5,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"67",3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"68",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"69",8,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0
"70",4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"71",5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
"72",8,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0
"73",5,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"74",3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"75",9,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0
"76",7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
"77",7,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"78",6,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"79",6,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"80",9,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0
"81",7,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0
"82",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"83",5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
"84",6,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
"85",9,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
"86",5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"87",5,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
"88",13,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0
"89",5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"90",7,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
"91",4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"92",6,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"93",5,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"95",4,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"96",5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"97",7,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0
"98",4,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"99",6,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
