"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"22",8,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"23",10,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0
"24",12,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0
"25",16,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"26",11,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0
"27",12,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"28",12,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0
"29",11,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0
"30",11,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0
"31",11,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0
"32",14,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0
"33",7,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"34",10,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0
"35",12,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0
"36",12,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0
"37",10,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0
"38",11,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0
"39",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"40",10,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0
"41",7,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
"42",11,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
"43",13,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"44",12,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0
"45",10,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0
"46",9,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0
"47",7,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
"48",9,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
"49",9,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
"50",11,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0
"51",11,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
"52",10,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0
"53",12,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"54",9,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"55",11,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0
"56",9,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0
"57",10,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0
"58",13,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
"59",14,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
"60",10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0
"61",10,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0
"62",9,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0
"63",12,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0
"64",11,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0
"65",8,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
"66",11,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"67",11,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
"68",12,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
"69",8,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
"70",10,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0
"71",11,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0
"72",9,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0
"73",12,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0
"74",14,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"75",13,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"76",11,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0
"77",15,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"78",13,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0
"79",13,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0
"80",12,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"81",11,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0
"82",13,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0
"83",14,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0
"84",14,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"85",9,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
"86",12,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0
"87",15,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"88",8,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
"89",13,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0
"90",11,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
"91",12,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0
"92",10,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0
"93",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"94",10,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
"95",13,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0
"96",9,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0
"97",10,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0
"98",11,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
"99",10,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
