"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"27",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"28",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"29",14,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0
"30",16,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"31",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"32",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"33",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"34",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"35",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",16,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"37",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"38",15,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"39",13,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"40",15,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0
"41",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
"42",15,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"43",16,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"44",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",17,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"46",16,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"47",13,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0
"48",16,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"49",13,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0
"50",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"51",15,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"52",14,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
"53",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"54",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"55",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"56",15,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"57",15,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"58",16,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",14,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"60",17,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"61",15,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"62",16,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"63",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"64",14,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0
"65",16,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"66",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"67",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"68",15,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"69",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"70",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"71",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"72",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",16,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"74",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"75",16,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"76",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"77",15,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0
"78",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"79",15,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"80",17,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"81",15,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"82",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"83",15,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0
"84",11,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0
"85",16,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"86",16,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",14,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0
"88",15,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0
"89",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"90",15,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0
"91",14,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"92",15,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"93",14,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0
"94",14,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"95",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",13,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0
"97",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",13,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0
"99",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
