"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"70",4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"71",7,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"72",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"73",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"74",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"75",4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"76",4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"77",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"78",4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"79",5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"80",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"81",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"82",3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"83",6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",6,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"86",5,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"87",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"88",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"89",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"90",4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"91",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"92",4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"93",4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"94",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",6,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
"97",4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"98",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"99",6,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
