"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"32",11,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"33",9,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"34",12,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0
"35",4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"36",10,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0
"37",7,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"38",8,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
"39",8,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0
"40",11,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0
"41",10,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0
"42",10,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0
"43",13,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"44",10,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0
"45",10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
"46",8,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
"47",7,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
"48",12,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0
"49",11,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0
"50",10,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0
"51",10,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0
"52",14,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"53",7,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"54",13,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0
"55",8,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0
"56",12,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"57",11,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0
"58",10,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0
"59",8,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"60",11,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0
"61",9,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
"62",12,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
"63",11,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0
"64",12,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
"65",11,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"66",7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"67",9,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0
"68",7,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"69",10,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
"70",11,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0
"71",13,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0
"72",9,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
"73",10,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0
"74",9,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
"75",12,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0
"76",10,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0
"77",10,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0
"78",11,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"79",10,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0
"80",6,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"81",10,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0
"82",12,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0
"83",12,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0
"84",7,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
"85",5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"86",9,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"87",9,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"88",8,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0
"89",9,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
"90",4,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"91",13,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0
"92",8,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
"93",9,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
"94",8,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0
"95",9,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0
"96",11,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0
"97",13,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0
"98",7,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0
"99",9,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
