"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"21",5,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"22",5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"23",3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"24",4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"25",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"26",4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"27",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"28",3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"29",6,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
"30",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"31",6,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"33",4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"34",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"35",4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"36",8,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"37",10,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0
"38",7,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"39",5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"40",4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"41",3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"42",3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"43",5,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"44",5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
"45",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"46",3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"47",5,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"49",5,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"50",4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"51",5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"52",5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"53",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"55",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"56",4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"57",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"58",4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"62",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"63",5,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"64",4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"65",7,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
"66",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"67",4,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"69",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"70",5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"71",5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"72",4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"73",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"75",6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"76",5,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"77",4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"78",7,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
"79",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"80",4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"81",7,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"82",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"83",5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"84",6,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
"85",5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"86",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"87",5,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"88",4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"89",4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"90",7,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
"91",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"92",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"93",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"94",6,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"95",4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"96",3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"97",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"98",7,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
"99",3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
