"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",9,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0
"47",7,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"48",5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"49",8,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0
"50",5,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
"51",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
"53",6,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"54",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"55",9,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
"56",7,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
"57",4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"58",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"59",8,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0
"60",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"61",7,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
"62",6,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"63",10,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0
"64",6,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"65",5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"66",4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"67",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"68",4,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"69",6,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"70",3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"71",4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"72",5,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"73",8,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
"74",5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"75",4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"76",5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
"77",6,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
"78",6,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
"79",5,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"80",5,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"81",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"82",8,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0
"83",6,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"84",9,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0
"85",7,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"86",5,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"87",7,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0
"88",4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"89",7,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"90",8,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"91",5,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"92",5,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"93",5,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"94",6,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
"95",6,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"96",4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"97",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"98",9,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"99",5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
