"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"63",4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
"64",6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"65",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"66",5,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0
"67",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"68",3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"69",4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"70",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"72",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"73",6,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
"74",4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"75",8,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0
"76",4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"77",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"78",6,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
"79",3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"80",6,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0
"81",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"82",4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"83",6,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"84",3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"85",4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"86",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"88",3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"89",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"90",6,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
"91",5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
"92",6,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
"93",7,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
"94",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"95",3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"96",4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"97",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"98",3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"99",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
