"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"22",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"26",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"27",3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"28",3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"29",4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
"30",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"31",4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"32",3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"33",3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"34",6,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"35",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36",3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"38",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"39",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"40",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"41",5,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"42",6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"43",4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"44",7,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",4,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"47",4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"48",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"49",5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
"50",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"51",5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
"52",3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"53",3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"55",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"56",3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"57",8,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0
"58",6,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
"59",4,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"60",5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"61",2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"62",4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"63",3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"64",4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"65",4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"66",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"67",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",8,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0
"69",5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"70",5,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"71",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"72",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"73",8,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0
"74",4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",6,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
"77",3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"78",8,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0
"79",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"80",4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"81",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"82",3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"83",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"84",4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"85",3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"86",4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"87",5,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"88",4,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"89",4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"90",4,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"91",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"92",4,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"93",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"94",7,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
"95",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"96",5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"97",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"98",5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0
"99",6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
