"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"41",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"43",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"44",16,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"45",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"46",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",16,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"48",17,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"49",16,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"50",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"51",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"52",16,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"53",14,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0
"54",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"56",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"57",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"58",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"59",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"62",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"63",14,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"64",16,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"65",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",16,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"68",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"69",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"73",17,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"74",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"75",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"77",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"78",15,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"79",16,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"80",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"81",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"82",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"83",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"85",16,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"86",16,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"87",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"88",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"90",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",16,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"92",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"93",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"94",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",15,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"97",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"98",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
"99",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
