"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"41",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"42",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",5,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"45",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"46",5,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"47",4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"48",3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"49",4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"50",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"51",8,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"54",4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"55",6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"56",5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"57",5,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"58",4,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"59",6,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
"60",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"61",3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"62",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"63",5,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"64",3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"65",7,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"66",5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"67",6,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"68",5,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"69",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"70",4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"71",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"72",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"73",6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"74",7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
"75",7,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"76",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"77",5,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
"78",4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"79",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"80",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"81",5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
"82",2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"83",6,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"84",4,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"85",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"86",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"87",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"88",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"89",6,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"90",5,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"91",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"92",6,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"93",7,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0
"94",7,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
"95",3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"96",6,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0
"97",4,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"98",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"99",5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
