"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"48",5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
"49",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"50",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"51",4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"52",4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"53",4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"54",8,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0
"55",3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"57",4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
"58",6,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
"59",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",5,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"62",3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"63",6,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
"64",4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"65",5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"66",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"68",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"70",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"71",5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"72",9,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"73",6,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"75",5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
"76",3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",6,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
"79",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"80",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"81",2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"82",5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"83",3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"86",4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"87",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"88",3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"89",5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"90",5,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"91",4,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"92",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"93",3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"94",6,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"95",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"96",4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"97",4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"98",6,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"99",6,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
