"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"25",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"26",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"27",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"28",15,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0
"29",16,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"30",15,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"31",14,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0
"32",14,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"33",15,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"34",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"35",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"36",10,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0
"37",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"38",14,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"39",16,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"40",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"41",12,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0
"42",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"43",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"44",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"45",16,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"46",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"47",14,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0
"48",15,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"49",13,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0
"50",14,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0
"51",13,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0
"52",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"53",14,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"54",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"55",15,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0
"56",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"57",12,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0
"58",14,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"59",14,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0
"60",17,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"61",16,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"62",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"63",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"64",13,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
"65",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
"66",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"67",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",12,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0
"69",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"70",12,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0
"71",14,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"72",15,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"73",15,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"74",15,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"75",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"76",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",15,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0
"78",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"79",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"80",14,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"81",13,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
"82",15,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"83",13,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0
"84",14,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
"85",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"86",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",16,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"89",15,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"90",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"91",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"92",16,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"93",14,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0
"94",14,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0
"95",13,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"96",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0
"97",14,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",14,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"99",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
