"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"27",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"28",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"29",3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"32",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"35",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"40",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"42",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",5,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
"46",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"48",4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"49",2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"50",3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"51",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"54",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"55",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"58",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"63",4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"67",3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"69",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"70",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"73",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"74",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"76",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"77",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"80",4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"81",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"82",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"83",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"84",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"89",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"91",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"92",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"93",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"94",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"96",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"97",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
