"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"51",14,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0
"52",11,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0
"53",10,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0
"54",11,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0
"55",15,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"56",11,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
"57",15,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"58",14,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0
"59",14,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0
"60",15,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0
"61",15,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"62",12,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0
"63",12,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0
"64",12,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0
"65",15,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",14,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0
"67",11,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
"68",14,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"69",13,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0
"70",13,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0
"71",16,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"72",10,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0
"73",15,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"74",12,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
"75",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"76",8,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"77",12,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0
"78",11,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0
"79",14,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
"80",14,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"81",11,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0
"82",12,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0
"83",15,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0
"84",11,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0
"85",13,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"86",16,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"87",15,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"88",14,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"89",15,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0
"90",13,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0
"91",11,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0
"92",13,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0
"93",14,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"94",13,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0
"95",13,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
"96",13,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0
"97",14,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
"98",14,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"99",15,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
