"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"63",7,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
"64",3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"65",5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
"66",5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"67",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"68",9,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0
"69",7,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"70",5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
"71",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"72",5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"73",4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"74",7,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
"75",4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"76",5,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"77",5,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"78",7,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
"79",5,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"80",5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"81",6,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"82",9,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"83",5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"84",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"85",7,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
"86",7,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
"87",4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"88",3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"89",4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"90",7,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"91",5,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"92",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"93",9,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0
"94",7,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
"95",7,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"96",9,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0
"97",5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"98",10,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0
"99",7,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
