"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"50",5,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"51",11,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0
"52",8,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0
"53",7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"54",7,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"55",4,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"56",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"57",7,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"58",11,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
"59",8,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"60",6,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"61",8,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
"62",9,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
"63",8,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"64",4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"65",9,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0
"66",6,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"67",10,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0
"68",7,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
"69",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"70",5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
"71",12,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0
"72",7,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
"73",7,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
"74",8,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
"75",6,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
"76",8,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0
"77",5,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"78",10,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0
"79",9,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0
"80",9,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
"81",5,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"82",6,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
"83",7,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
"84",9,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0
"85",6,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0
"86",7,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
"87",8,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0
"88",11,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0
"89",12,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0
"90",6,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
"91",5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"92",8,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0
"93",6,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
"94",6,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
"95",9,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0
"96",7,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
"97",8,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0
"98",11,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0
"99",6,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
