"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"50",4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"51",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"52",3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"54",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"57",2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"58",6,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
"59",9,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0
"60",4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"61",7,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"62",6,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"63",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"64",5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"65",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"66",5,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"67",5,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"68",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"69",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"70",4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"71",8,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"72",5,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"73",5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"74",4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"75",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"76",3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"77",6,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0
"78",7,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"79",5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"80",4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"81",3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"83",5,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"84",3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"85",5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"86",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"87",6,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
"88",4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"89",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"90",4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"91",3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"92",6,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"93",7,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"94",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",4,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"96",4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
"97",5,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
"98",5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"99",5,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
