"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",7,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0
"47",10,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0
"48",6,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
"49",10,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0
"50",7,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
"51",9,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
"52",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"53",10,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
"54",10,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0
"55",13,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0
"56",9,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
"57",9,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"58",6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
"59",10,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0
"60",10,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0
"61",4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"62",7,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
"63",8,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
"64",7,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"65",11,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
"66",10,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0
"67",8,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0
"68",4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"69",9,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
"70",4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"71",12,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
"72",10,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0
"73",3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",10,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"75",6,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"76",9,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0
"77",10,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0
"78",6,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"79",7,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"80",10,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0
"81",4,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"82",9,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0
"83",4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
"84",9,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0
"85",7,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
"86",9,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
"87",12,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"88",8,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0
"89",8,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
"90",11,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
"91",7,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0
"92",7,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
"93",11,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0
"94",9,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0
"95",7,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
"96",8,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
"97",7,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
"98",7,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0
"99",5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
