"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"61",14,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"62",12,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0
"63",12,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0
"64",12,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0
"65",11,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"66",8,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
"67",15,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"68",10,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0
"69",14,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0
"70",12,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0
"71",12,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"72",15,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"73",7,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"74",11,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0
"75",10,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0
"76",12,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0
"77",12,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0
"78",12,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0
"79",15,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"80",10,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0
"81",13,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0
"82",11,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0
"83",10,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0
"84",10,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"85",12,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0
"86",10,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0
"87",11,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0
"88",12,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0
"89",9,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
"90",12,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0
"91",13,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0
"92",11,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0
"93",12,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0
"94",14,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0
"95",13,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0
"96",9,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
"97",12,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"98",11,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
"99",8,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
