"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"28",7,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
"29",5,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"30",7,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"31",4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"32",6,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"33",6,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"34",8,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
"35",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"36",4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"37",5,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"38",7,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
"39",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"40",7,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
"41",6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
"42",6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0
"43",5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"44",3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"45",5,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"46",4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"47",4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"48",8,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0
"49",9,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0
"50",6,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
"51",7,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0
"52",6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
"53",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"54",4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"55",6,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"56",5,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
"57",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",6,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
"59",4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"60",6,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"61",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"62",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"63",6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
"64",5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"65",7,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0
"66",4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
"67",5,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"68",7,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
"69",7,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0
"70",7,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
"71",6,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"72",3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"73",8,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0
"74",4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"75",8,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
"76",7,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"77",10,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
"78",8,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"79",6,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0
"80",6,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"81",4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"82",11,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"83",4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"84",7,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"85",8,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"86",4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"87",7,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0
"88",3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"89",4,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"90",5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"91",6,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
"92",4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"93",5,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"94",9,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0
"95",10,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0
"96",5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"97",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"98",4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"99",7,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
