"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",11,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0
"24",14,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0
"25",12,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0
"26",13,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0
"27",10,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0
"28",12,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0
"29",10,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0
"30",13,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"31",12,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0
"32",13,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0
"33",14,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
"34",15,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0
"35",13,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0
"36",15,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
"37",9,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0
"38",11,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0
"39",15,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0
"40",10,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0
"41",12,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0
"42",13,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0
"43",13,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0
"44",11,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
"45",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"46",12,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0
"47",9,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
"48",12,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0
"49",12,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0
"50",10,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0
"51",6,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"52",8,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
"53",11,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0
"54",10,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0
"55",13,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0
"56",10,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0
"57",10,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
"58",13,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0
"59",12,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"60",11,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"61",12,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0
"62",7,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
"63",11,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0
"64",11,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0
"65",13,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"66",13,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"67",8,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
"68",9,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0
"69",9,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0
"70",11,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0
"71",13,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0
"72",8,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
"73",10,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0
"74",9,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0
"75",9,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"76",9,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0
"77",13,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0
"78",11,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0
"79",12,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0
"80",8,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"81",13,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0
"82",6,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"83",8,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
"84",14,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"85",10,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
"86",12,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0
"87",8,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
"88",11,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
"89",9,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
"90",9,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0
"91",11,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0
"92",13,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0
"93",6,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"94",9,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0
"95",13,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0
"96",12,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0
"97",12,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
"98",14,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"99",9,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
