"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
"27",5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"28",5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"29",9,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0
"30",10,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0
"31",8,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
"32",7,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"33",7,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0
"34",9,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
"35",6,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
"36",11,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"37",8,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0
"38",9,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0
"39",7,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"40",11,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0
"41",9,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"42",10,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0
"43",7,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"44",9,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"45",8,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"46",10,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"47",4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"48",7,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
"49",11,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0
"50",11,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0
"51",5,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"52",11,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0
"53",10,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0
"54",4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"55",7,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0
"56",6,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0
"57",10,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0
"58",7,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"59",7,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
"60",9,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0
"61",7,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0
"62",8,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0
"63",12,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0
"64",6,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
"65",8,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"66",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"67",8,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
"68",7,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0
"69",6,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"70",7,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
"71",7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
"72",8,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"73",6,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
"74",10,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0
"75",9,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
"76",7,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"77",10,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0
"78",8,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0
"79",12,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0
"80",4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"81",7,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
"82",6,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
"83",10,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"84",8,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
"85",4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"86",10,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0
"87",10,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0
"88",7,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"89",7,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
"90",10,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0
"91",12,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0
"92",7,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"93",3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"94",9,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
"95",8,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"96",8,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"97",7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"98",7,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"99",8,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
