"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"20",10,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0
"21",10,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0
"22",12,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0
"23",9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"24",12,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0
"25",6,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"26",13,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"27",9,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
"28",11,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0
"29",8,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0
"30",11,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0
"31",8,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"32",12,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0
"33",10,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0
"34",8,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0
"35",10,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
"36",11,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"37",8,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"38",13,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0
"39",8,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0
"40",8,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
"41",10,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0
"42",10,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
"43",12,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0
"44",15,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"45",11,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0
"46",9,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0
"47",11,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
"48",11,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0
"49",6,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
"50",11,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0
"51",10,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0
"52",8,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"53",9,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0
"54",11,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
"55",9,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
"56",8,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
"57",10,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0
"58",11,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"59",12,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0
"60",13,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0
"61",13,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0
"62",11,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0
"63",6,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
"64",10,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"65",7,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
"66",7,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
"67",7,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
"68",6,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"69",8,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"70",8,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
"71",10,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0
"72",9,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0
"73",7,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
"74",10,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0
"75",10,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
"76",9,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0
"77",12,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
"78",5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"79",10,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
"80",11,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0
"81",9,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
"82",10,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0
"83",10,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0
"84",10,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0
"85",11,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0
"86",12,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0
"87",10,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0
"88",10,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0
"89",11,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0
"90",10,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
"91",9,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0
"92",8,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
"93",8,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"94",10,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0
"95",8,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0
"96",9,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0
"97",6,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"98",11,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0
"99",9,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
