"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"53",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"54",16,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"55",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"56",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"57",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"58",15,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"59",15,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"60",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"61",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"62",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0
"63",15,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"64",14,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"65",15,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"66",14,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0
"67",15,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"68",14,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"69",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"70",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"71",13,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"72",15,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"73",17,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"74",14,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"75",16,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"76",14,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0
"77",16,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"78",15,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"79",15,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"80",13,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0
"81",12,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0
"82",16,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"83",14,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0
"84",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"85",13,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"86",15,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"87",14,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"88",12,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0
"89",14,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"90",15,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0
"91",15,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"92",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"93",16,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"94",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"95",14,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0
"96",12,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
"97",14,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"98",16,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"99",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
