"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"25",15,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"26",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"31",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",16,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"33",15,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0
"34",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",16,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"36",17,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"37",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"39",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",14,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"41",14,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"42",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"43",16,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"44",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"45",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"48",16,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"49",16,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"50",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"52",14,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"53",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"54",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"55",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"57",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"58",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"59",15,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"60",16,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"61",14,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0
"62",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"65",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"66",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",15,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"68",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"69",17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"70",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"71",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"72",16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"73",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",14,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0
"75",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"76",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"78",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"79",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"80",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",16,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0
"82",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"83",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"84",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"85",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"87",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"89",14,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"90",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"92",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"94",17,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",17,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"96",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
