"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"56",14,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"57",10,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0
"58",13,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0
"59",15,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0
"60",15,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"61",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"62",13,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0
"63",14,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"64",13,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"65",11,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0
"66",15,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"67",14,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0
"68",11,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0
"69",12,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0
"70",16,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"71",14,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"72",13,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0
"73",14,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"74",11,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0
"75",15,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
"76",14,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"77",14,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"78",13,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"79",9,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0
"80",12,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0
"81",16,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"82",12,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0
"83",15,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0
"84",12,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0
"85",11,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
"86",8,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0
"87",12,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
"88",13,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0
"89",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"90",12,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0
"91",12,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0
"92",11,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0
"93",14,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"94",12,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0
"95",13,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0
"96",15,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"97",12,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0
"98",13,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"99",15,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
