"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",13,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0
"27",12,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"28",9,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"29",13,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0
"30",9,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0
"31",11,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0
"32",10,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0
"33",14,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0
"34",11,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"35",15,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"36",11,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0
"37",13,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"38",12,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0
"39",13,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0
"40",5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"41",9,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0
"42",13,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0
"43",12,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0
"44",10,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0
"45",8,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0
"46",13,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0
"47",11,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0
"48",13,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0
"49",13,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0
"50",10,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0
"51",13,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0
"52",13,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"53",14,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"54",11,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0
"55",14,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0
"56",10,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"57",8,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0
"58",15,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"59",9,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0
"60",12,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0
"61",8,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
"62",12,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0
"63",9,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0
"64",10,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
"65",13,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"66",13,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
"67",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"68",13,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
"69",10,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0
"70",9,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
"71",10,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0
"72",15,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0
"73",9,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
"74",10,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
"75",13,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"76",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"77",12,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0
"78",13,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0
"79",12,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0
"80",11,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0
"81",12,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0
"82",9,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0
"83",11,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0
"84",12,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0
"85",11,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"86",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"87",12,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0
"88",11,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0
"89",9,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
"90",7,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
"91",12,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"92",11,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0
"93",8,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
"94",10,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0
"95",8,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"96",8,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"97",6,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"98",12,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0
"99",14,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
