"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"39",11,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0
"40",7,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
"41",7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0
"42",7,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
"43",7,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0
"44",8,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"45",7,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
"46",10,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0
"47",6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0
"48",10,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
"49",7,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
"50",8,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0
"51",7,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"52",8,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"53",8,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"54",7,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"55",12,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0
"56",11,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0
"57",6,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0
"58",12,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0
"59",8,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0
"60",7,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0
"61",8,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"62",5,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"63",7,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
"64",5,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"65",8,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"66",7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0
"67",6,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"68",7,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0
"69",9,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0
"70",8,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
"71",8,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0
"72",7,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"73",8,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0
"74",6,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
"75",6,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
"76",10,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"77",6,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0
"78",4,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"79",7,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
"80",9,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0
"81",11,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"82",6,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"83",7,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0
"84",9,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"85",8,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0
"86",7,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"87",7,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"88",7,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
"89",5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
"90",8,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0
"91",4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"92",8,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0
"93",6,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
"94",7,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0
"95",11,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0
"96",9,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
"97",10,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0
"98",10,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0
"99",8,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
