"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"39",11,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0
"40",10,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
"41",11,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0
"42",10,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0
"43",9,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0
"44",8,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"45",8,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0
"46",8,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0
"47",14,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0
"48",10,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0
"49",10,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0
"50",12,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0
"51",12,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0
"52",10,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0
"53",9,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0
"54",9,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
"55",8,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0
"56",12,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
"57",8,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"58",9,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0
"59",14,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"60",11,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"61",8,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"62",7,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0
"63",7,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0
"64",9,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
"65",11,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"66",8,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
"67",7,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"68",7,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
"69",14,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0
"70",9,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
"71",12,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0
"72",12,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0
"73",10,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0
"74",10,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0
"75",12,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0
"76",9,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"77",7,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0
"78",14,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"79",8,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
"80",6,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
"81",6,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"82",4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"83",10,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0
"84",9,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
"85",6,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
"86",7,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"87",11,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0
"88",7,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
"89",11,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0
"90",9,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0
"91",11,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0
"92",15,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"93",10,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
"94",11,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0
"95",10,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
"96",7,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
"97",10,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
"98",10,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0
"99",14,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
