"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",7,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
"24",6,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"25",8,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
"26",4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"27",11,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0
"28",6,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"29",10,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0
"30",9,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0
"31",5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"32",8,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0
"33",5,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"34",7,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
"35",7,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
"36",9,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0
"37",5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
"38",15,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"39",4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"40",10,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0
"41",14,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0
"42",10,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0
"43",7,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
"44",6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
"45",9,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0
"46",9,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0
"47",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
"48",8,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
"49",9,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
"50",6,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"51",8,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"52",7,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0
"53",4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"54",9,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0
"55",8,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
"56",10,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0
"57",8,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
"58",6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
"59",8,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
"60",9,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0
"61",7,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"62",10,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0
"63",7,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0
"64",8,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"65",9,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0
"66",5,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"67",5,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"68",8,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"69",9,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"70",6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"71",8,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"72",9,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
"73",7,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0
"74",5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"75",6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
"76",7,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"77",10,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0
"78",8,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0
"79",5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
"80",5,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"81",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"82",9,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"83",10,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0
"84",7,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0
"85",4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"86",11,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0
"87",12,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0
"88",5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"89",8,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"90",6,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"91",8,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"92",11,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0
"93",5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
"94",6,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"95",5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"96",8,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0
"97",5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"98",6,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"99",9,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
