"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"42",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"43",7,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"44",5,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
"45",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"46",4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"47",5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"48",5,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"49",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"52",3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"53",5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"54",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"55",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"56",3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"57",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"58",3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"59",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"60",3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"61",3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"62",3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"63",6,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0
"64",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"65",5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
"66",6,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"67",4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"68",4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"69",7,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
"70",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"71",5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"72",4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"73",6,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
"74",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"75",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"77",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"78",6,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"79",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
"80",4,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"83",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"84",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"85",5,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"86",4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"87",4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"88",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"89",4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"90",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"91",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"92",4,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"93",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"94",5,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"95",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"96",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"97",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"98",4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"99",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
