"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"48",4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"49",7,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"50",7,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
"51",10,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"52",6,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"53",7,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
"54",9,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0
"55",7,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
"56",9,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0
"57",7,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0
"58",7,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"59",12,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0
"60",9,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0
"61",10,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0
"62",6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"63",5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"64",11,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0
"65",9,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
"66",7,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
"67",4,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"68",8,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
"69",7,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
"70",9,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0
"71",9,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0
"72",8,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0
"73",8,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
"74",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"75",6,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"76",7,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
"77",7,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"78",9,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
"79",5,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"80",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"81",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"82",9,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
"83",4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"84",6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"85",8,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0
"86",8,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0
"87",7,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"88",6,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
"89",9,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
"90",6,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
"91",6,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
"92",8,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
"93",8,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"94",9,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
"95",4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"96",9,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0
"97",9,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0
"98",5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
"99",10,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
