"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"44",8,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
"45",5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
"46",5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"47",10,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0
"48",4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"49",5,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"50",5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
"51",7,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"52",5,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"53",10,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0
"54",8,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0
"55",4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"56",5,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
"57",7,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"58",7,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0
"59",8,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
"60",8,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0
"61",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"62",5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"63",8,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"64",5,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"65",5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"66",7,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
"67",8,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0
"68",5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"69",6,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
"70",5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"71",9,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
"72",6,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"73",7,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
"74",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"75",5,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
"76",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"77",5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"78",6,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"79",5,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"80",6,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
"81",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"82",9,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
"83",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"84",4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"85",8,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
"86",9,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0
"87",6,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"88",5,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"89",4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"90",5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"91",5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"92",8,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0
"93",4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"94",7,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
"95",6,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0
"96",6,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
"97",5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
"98",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"99",8,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
