"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"53",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"54",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"55",15,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"56",16,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"57",14,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0
"58",16,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"59",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"60",15,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0
"61",15,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"62",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"63",13,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0
"64",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"65",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"66",16,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"67",11,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0
"68",13,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"69",14,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0
"70",14,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"71",16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"72",15,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0
"73",16,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"74",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"75",16,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"76",12,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"77",14,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"78",13,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"79",15,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"80",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"81",15,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0
"82",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"83",15,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"84",14,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"85",17,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"86",11,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0
"87",16,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"88",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"89",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"90",15,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"91",15,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"92",14,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"93",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"94",15,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"95",15,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"96",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"97",13,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0
"98",12,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0
"99",9,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
