"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"34",9,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
"35",6,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0
"36",5,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"37",7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"38",8,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
"39",4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"40",5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"41",8,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0
"42",6,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"43",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"44",5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"45",7,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
"46",5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"47",5,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"48",6,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
"49",4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
"50",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"51",7,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
"52",9,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0
"53",6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"54",5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
"55",8,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
"56",6,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"57",5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"58",8,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0
"59",7,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
"60",4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"61",8,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0
"62",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"63",9,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0
"64",5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"65",6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"66",7,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
"67",6,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"68",7,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
"69",7,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0
"70",5,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"71",7,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"72",6,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
"73",7,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0
"74",4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
"75",6,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"76",4,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"77",5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"78",6,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
"79",6,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"80",5,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"81",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"82",5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"83",8,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"84",4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"85",7,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"86",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"87",7,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0
"88",8,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"89",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"90",6,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"91",7,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
"92",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"93",7,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0
"94",10,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0
"95",6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"96",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"97",5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"98",6,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
"99",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
