"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"57",9,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0
"58",8,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
"59",9,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0
"60",11,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0
"61",9,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
"62",8,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0
"63",6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
"64",10,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0
"65",11,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"66",11,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
"67",15,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0
"68",9,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"69",10,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
"70",8,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0
"71",10,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0
"72",11,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"73",11,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0
"74",10,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
"75",9,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0
"76",8,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
"77",11,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
"78",7,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"79",8,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
"80",9,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"81",7,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
"82",10,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0
"83",12,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"84",7,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"85",10,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0
"86",11,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0
"87",9,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0
"88",9,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0
"89",8,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0
"90",8,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0
"91",10,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0
"92",10,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
"93",8,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
"94",9,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
"95",7,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"96",11,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0
"97",8,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0
"98",9,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
"99",8,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
