"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",14,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0
"25",16,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"26",13,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0
"27",15,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"28",16,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"29",8,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0
"30",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"31",16,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"32",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"33",13,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0
"34",14,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0
"35",14,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"36",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"37",14,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0
"38",13,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"39",15,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"40",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"42",15,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
"43",14,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0
"44",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"45",15,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0
"46",16,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",14,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0
"49",15,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"50",15,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"51",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"52",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"53",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"54",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"55",15,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"56",14,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
"57",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
"58",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"59",13,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"60",14,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"61",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"62",15,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"63",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"65",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"68",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",13,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"70",13,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0
"71",15,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"72",14,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0
"73",15,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"74",13,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
"75",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"76",12,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0
"77",16,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"78",15,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
"79",13,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0
"80",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",15,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"82",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"83",15,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"84",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"85",16,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"86",14,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"87",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"88",15,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0
"89",15,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0
"90",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"91",14,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"92",14,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"93",15,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"94",15,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"95",14,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0
"96",15,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0
"97",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"98",14,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"99",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
