"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"49",15,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"50",15,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"51",15,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"52",15,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"53",12,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0
"54",14,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0
"55",15,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0
"56",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"57",14,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0
"58",17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",13,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"60",17,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"61",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"62",15,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"63",12,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0
"64",14,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"65",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"66",15,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"67",17,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"69",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"70",15,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"71",16,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"72",16,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"73",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"74",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",16,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"76",14,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"77",16,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"78",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",16,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"80",14,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0
"81",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"82",14,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"83",15,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"84",15,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0
"85",15,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0
"86",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"88",15,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"89",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"90",14,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0
"91",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"92",13,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0
"93",16,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"94",13,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0
"95",14,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"96",11,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0
"97",13,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0
"98",15,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"99",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
