"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"42",7,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0
"43",5,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"44",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"45",5,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"46",7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0
"47",3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"48",5,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"49",9,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0
"50",3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"51",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
"52",6,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"53",7,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
"54",5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
"55",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"56",11,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0
"57",9,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
"58",3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"59",9,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0
"60",7,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"61",7,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
"62",5,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"63",8,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0
"64",5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
"65",8,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0
"66",6,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"67",6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"68",5,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"69",5,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"70",9,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0
"71",6,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
"72",5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"73",8,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0
"74",5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"75",7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"76",7,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"77",8,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"78",6,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"79",7,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
"80",5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"81",6,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
"82",3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"83",10,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0
"84",5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"85",5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"86",6,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"87",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"88",4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"89",8,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
"90",7,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0
"91",7,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"92",10,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0
"93",6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
"94",5,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0
"95",7,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
"96",5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
"97",7,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"98",4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"99",4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
