"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"40",10,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0
"41",10,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
"42",8,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
"43",7,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0
"44",7,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"45",9,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"46",8,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
"47",9,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0
"48",7,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"49",9,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
"50",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"51",7,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
"52",7,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"53",7,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
"54",9,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0
"55",9,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"56",4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"57",6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
"58",7,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
"59",8,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0
"60",8,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0
"61",6,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0
"62",9,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
"63",5,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"64",9,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0
"65",7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
"66",7,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"67",6,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"68",8,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
"69",10,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0
"70",6,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
"71",4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"72",7,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
"73",7,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"74",6,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0
"75",7,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
"76",5,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"77",11,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0
"78",4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"79",8,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0
"80",7,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"81",8,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
"82",9,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0
"83",7,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0
"84",8,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
"85",6,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"86",5,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"87",12,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"88",8,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0
"89",11,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
"90",9,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0
"91",6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
"92",8,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
"93",7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0
"94",9,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0
"95",5,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
"96",10,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0
"97",7,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
"98",8,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"99",7,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
