"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"63",10,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0
"64",5,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"65",7,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
"66",8,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0
"67",5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
"68",8,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
"69",9,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
"70",5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"71",10,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0
"72",9,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0
"73",11,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0
"74",8,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
"75",10,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0
"76",3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"77",9,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0
"78",8,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0
"79",4,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"80",8,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"81",7,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
"82",8,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"83",4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"84",4,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"85",4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"86",5,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"87",4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"88",11,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"89",8,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
"90",6,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
"91",11,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
"92",7,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
"93",11,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0
"94",11,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0
"95",6,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"96",9,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0
"97",8,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
"98",8,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"99",9,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
