"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",9,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
"24",8,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0
"25",14,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0
"26",8,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
"27",11,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0
"28",6,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"29",11,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
"30",11,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"31",10,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0
"32",9,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0
"33",8,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"34",6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
"35",11,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
"36",13,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"37",13,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
"38",7,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"39",9,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"40",9,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"41",12,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0
"42",7,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0
"43",12,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0
"44",7,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"45",11,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0
"46",9,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
"47",9,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"48",9,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"49",11,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0
"50",10,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0
"51",12,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0
"52",6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"53",11,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0
"54",8,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"55",7,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
"56",10,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
"57",7,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
"58",11,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0
"59",7,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"60",11,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0
"61",7,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"62",10,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"63",7,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0
"64",6,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"65",10,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0
"66",9,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
"67",7,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"68",7,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
"69",7,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"70",12,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0
"71",12,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0
"72",7,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
"73",8,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0
"74",9,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"75",7,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
"76",9,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"77",8,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0
"78",8,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
"79",10,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0
"80",9,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0
"81",12,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0
"82",9,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0
"83",8,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0
"84",9,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0
"85",10,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0
"86",11,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0
"87",10,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
"88",9,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0
"89",8,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"90",8,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
"91",8,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0
"92",13,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"93",9,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0
"94",7,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
"95",10,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0
"96",9,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0
"97",10,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0
"98",10,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0
"99",14,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
