"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"29",14,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0
"30",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",15,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"32",13,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0
"33",14,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0
"34",10,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0
"35",13,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0
"36",10,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0
"37",12,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"38",11,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0
"39",13,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"40",12,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
"41",11,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0
"42",10,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0
"43",12,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
"44",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"45",15,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"46",14,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"47",11,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0
"48",15,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0
"49",15,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0
"50",11,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0
"51",14,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0
"52",16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
"53",12,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0
"54",15,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"55",13,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0
"56",13,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0
"57",10,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0
"58",12,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0
"59",12,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0
"60",16,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"61",9,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
"62",13,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0
"63",15,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"64",14,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
"65",13,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"66",12,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0
"67",9,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0
"68",15,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"69",15,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0
"70",15,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0
"71",12,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0
"72",12,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0
"73",13,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0
"74",11,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0
"75",16,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"76",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"77",8,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0
"78",12,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
"79",12,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0
"80",12,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
"81",14,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0
"82",14,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0
"83",16,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"84",13,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"85",15,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"86",13,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0
"87",13,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0
"88",12,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0
"89",10,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"90",16,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0
"91",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"92",13,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0
"93",12,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0
"94",14,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0
"95",14,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"96",14,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
"97",12,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0
"98",11,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0
"99",9,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
