"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",15,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"25",14,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0
"26",11,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0
"27",11,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0
"28",13,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0
"29",14,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0
"30",16,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"31",12,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0
"32",14,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0
"33",11,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0
"34",13,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0
"35",13,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"36",13,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"37",10,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0
"38",9,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"39",15,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"40",14,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"41",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"42",15,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"43",14,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0
"44",13,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0
"45",16,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"46",12,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0
"47",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"48",11,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0
"49",11,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0
"50",15,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"51",11,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0
"52",12,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0
"53",13,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0
"54",13,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0
"55",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"56",14,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0
"57",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"58",12,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0
"59",12,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0
"60",13,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0
"61",14,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0
"62",10,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0
"63",13,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0
"64",13,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0
"65",14,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0
"66",10,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0
"67",14,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"68",14,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0
"69",11,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0
"70",15,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
"71",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"72",15,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"73",12,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"74",13,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0
"75",13,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0
"76",10,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"77",13,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0
"78",15,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"79",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"80",15,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"81",12,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0
"82",11,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0
"83",12,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0
"84",13,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0
"85",12,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0
"86",8,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0
"87",11,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0
"88",14,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"89",15,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"90",15,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"91",15,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0
"92",13,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0
"93",14,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0
"94",14,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"95",15,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0
"96",13,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0
"97",15,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0
"98",14,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"99",15,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
