"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"22",10,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
"23",10,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0
"24",11,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0
"25",12,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0
"26",10,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
"27",8,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
"28",6,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"29",12,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"30",11,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
"31",12,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0
"32",13,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
"33",9,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0
"34",10,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0
"35",12,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0
"36",9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0
"37",9,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"38",10,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0
"39",12,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
"40",16,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"41",10,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0
"42",10,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0
"43",9,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
"44",7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
"45",9,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0
"46",10,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0
"47",8,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
"48",10,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0
"49",8,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0
"50",9,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0
"51",11,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"52",11,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0
"53",12,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0
"54",8,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0
"55",8,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"56",10,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0
"57",9,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"58",8,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
"59",10,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0
"60",9,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0
"61",9,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
"62",9,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
"63",7,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0
"64",11,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
"65",6,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
"66",10,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0
"67",9,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
"68",9,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0
"69",11,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0
"70",13,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
"71",9,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
"72",13,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0
"73",12,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0
"74",7,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"75",12,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0
"76",13,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0
"77",10,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0
"78",9,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0
"79",12,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"80",10,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0
"81",8,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0
"82",11,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0
"83",12,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"84",12,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0
"85",5,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"86",10,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0
"87",7,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
"88",9,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0
"89",14,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0
"90",7,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
"91",11,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0
"92",9,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
"93",7,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
"94",11,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0
"95",12,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0
"96",7,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"97",4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"98",7,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
"99",8,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
