"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"30",10,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0
"31",9,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
"32",5,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"33",8,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
"34",11,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0
"35",11,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"36",10,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0
"37",14,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"38",8,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"39",8,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0
"40",10,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0
"41",10,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
"42",8,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
"43",11,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"44",9,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
"45",9,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0
"46",10,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0
"47",10,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0
"48",6,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
"49",11,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0
"50",11,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0
"51",12,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0
"52",7,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
"53",7,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"54",7,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"55",9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
"56",9,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0
"57",10,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0
"58",12,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0
"59",6,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"60",7,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
"61",11,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0
"62",9,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
"63",9,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0
"64",13,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0
"65",8,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
"66",10,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0
"67",10,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0
"68",8,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0
"69",7,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0
"70",12,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0
"71",10,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"72",5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"73",10,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0
"74",10,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0
"75",10,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0
"76",7,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
"77",9,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
"78",9,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
"79",8,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0
"80",11,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0
"81",7,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"82",8,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0
"83",16,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"84",7,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"85",8,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
"86",10,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0
"87",9,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0
"88",10,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0
"89",7,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
"90",8,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
"91",7,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
"92",12,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0
"93",11,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0
"94",8,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"95",7,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"96",10,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0
"97",8,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0
"98",10,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"99",7,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
