"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"37",8,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
"38",8,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0
"39",4,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"40",7,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"41",6,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
"42",6,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"43",10,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0
"44",7,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
"45",5,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"46",7,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
"47",5,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"48",6,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
"49",8,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"50",9,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0
"51",4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
"52",5,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"53",6,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"54",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"55",4,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
"56",5,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"57",3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"58",4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"59",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"60",6,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
"61",8,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
"62",6,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"63",7,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"64",11,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0
"65",4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66",8,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
"67",5,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"68",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69",6,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0
"70",5,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"71",4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"72",8,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
"73",8,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"74",5,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"75",5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"76",9,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
"77",5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"78",8,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0
"79",7,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"80",7,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
"81",5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"82",7,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
"83",9,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0
"84",5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"85",7,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"86",5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
"87",7,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
"88",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"89",7,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
"90",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"91",8,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
"92",4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"93",4,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"94",4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"95",5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"96",7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"97",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"98",5,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
"99",9,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
