"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"25",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"27",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"28",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"30",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"31",4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"35",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"37",3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"40",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"41",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"43",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"44",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"45",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"46",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",5,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"49",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"50",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"52",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"54",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",4,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"57",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"60",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"61",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"62",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"63",3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"66",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"70",4,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
"71",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"74",4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
"75",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"76",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"78",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"79",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"80",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"82",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"83",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"84",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"85",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"90",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"91",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"92",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"97",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
