"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"29",16,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"30",12,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0
"31",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"32",14,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
"33",10,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0
"34",14,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"35",13,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"36",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"37",16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"38",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"39",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"40",12,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0
"41",12,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0
"42",14,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0
"43",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
"44",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"46",12,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0
"47",15,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"48",15,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"49",16,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"50",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"51",14,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0
"52",16,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"53",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"54",13,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"55",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"56",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",13,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0
"58",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",16,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"60",11,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0
"61",12,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0
"62",16,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"63",15,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"64",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"65",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"66",13,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0
"67",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"68",15,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
"69",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"70",15,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"71",13,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"72",14,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"73",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"74",15,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"75",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"76",13,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0
"77",15,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"78",14,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0
"79",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"80",12,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0
"81",15,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"82",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"83",12,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0
"84",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"85",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"86",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"87",14,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0
"88",15,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"89",13,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0
"90",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"91",15,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"92",14,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"93",16,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"94",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"95",15,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"96",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"97",13,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
"98",15,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"99",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
