"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"49",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"52",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"58",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"59",5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"62",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"63",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"64",5,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
"65",4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"67",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"68",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"69",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"70",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"72",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"78",4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"79",3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"80",2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"81",3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"87",4,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"88",3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"90",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"91",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"92",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"93",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"94",5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"95",5,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
"96",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"98",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"99",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
