"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"49",3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"54",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"57",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"58",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"61",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",4,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"63",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
"67",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",6,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"78",3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"86",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"87",4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"88",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"89",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"91",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"93",4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"94",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"95",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"98",3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"99",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
