"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"77",11,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0
"78",9,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
"79",10,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0
"80",11,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0
"81",8,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0
"82",10,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0
"83",12,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"84",9,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0
"85",10,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0
"86",12,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0
"87",12,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0
"88",10,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
"89",5,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"90",11,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0
"91",10,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
"92",7,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0
"93",8,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"94",6,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"95",9,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0
"96",11,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
"97",5,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"98",11,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0
"99",9,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
