"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"22",5,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"23",4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"24",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"25",5,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"26",5,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"27",4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"28",5,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
"29",6,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
"30",7,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"31",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"32",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",5,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"34",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"35",4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
"36",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"37",4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"38",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"39",8,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0
"40",5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"41",6,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
"42",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",5,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"45",3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"46",4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
"47",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"48",4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49",3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"50",5,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"51",4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"52",4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"53",5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"54",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"55",7,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
"56",6,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
"57",3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"59",4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"60",2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"62",3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"63",3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"64",4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
"65",4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"66",7,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"67",5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"68",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"69",5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"70",4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"71",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"72",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"73",4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"74",3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"75",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"76",8,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"77",4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"78",3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"79",5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"80",4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"81",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"82",5,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"83",3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"84",5,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"85",5,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"86",4,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"87",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"88",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"89",8,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
"90",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"91",6,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"92",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"93",3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"94",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"95",3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"96",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"97",6,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0
"98",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
