"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"53",15,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"54",9,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0
"55",13,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0
"56",11,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"57",15,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"58",13,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0
"59",15,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"60",15,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"61",11,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0
"62",17,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"63",14,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0
"64",17,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"65",13,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"66",14,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0
"67",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"68",12,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0
"69",14,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0
"70",15,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"71",11,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0
"72",13,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0
"73",14,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"74",14,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0
"75",9,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
"76",14,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0
"77",15,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
"78",13,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0
"79",12,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0
"80",10,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
"81",13,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"82",15,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"83",14,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"84",13,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"85",13,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0
"86",15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"87",14,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0
"88",15,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0
"89",13,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0
"90",13,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0
"91",13,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0
"92",13,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0
"93",14,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0
"94",15,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"95",14,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"96",13,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0
"97",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0
"98",11,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"99",16,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
