"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"70",6,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0
"71",8,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"72",9,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"73",10,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0
"74",8,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0
"75",4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"76",5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
"77",8,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
"78",7,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"79",6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0
"80",7,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
"81",7,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"82",9,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"83",6,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
"84",5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"85",9,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
"86",8,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0
"87",10,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0
"88",6,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"89",10,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0
"90",5,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"91",9,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0
"92",9,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0
"93",7,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
"94",9,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0
"95",7,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"96",8,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0
"97",6,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"98",9,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0
"99",11,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
