"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"68",9,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0
"69",10,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"70",6,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"71",13,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"72",13,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
"73",6,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"74",8,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
"75",9,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0
"76",7,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"77",6,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"78",6,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"79",6,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
"80",6,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"81",5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"82",8,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
"83",9,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0
"84",7,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"85",5,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"86",11,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
"87",7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
"88",7,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
"89",4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"90",5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
"91",8,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
"92",11,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0
"93",7,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0
"94",6,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
"95",5,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
"96",8,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
"97",11,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0
"98",9,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
"99",4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
