"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"50",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"51",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"52",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"53",17,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"54",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"56",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"57",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"58",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"59",17,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"60",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"61",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"62",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"64",15,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"65",16,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"66",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"67",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"70",15,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"71",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",16,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"74",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"75",16,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"76",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"79",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"80",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"81",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",16,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"83",16,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"84",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"85",15,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"86",15,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"87",17,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"88",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"89",16,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"90",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"91",16,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"92",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"95",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"96",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"97",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"98",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"99",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
