"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"69",11,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0
"70",8,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0
"71",10,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0
"72",9,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"73",9,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0
"74",8,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
"75",8,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"76",11,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0
"77",7,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0
"78",12,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"79",7,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
"80",8,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0
"81",12,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0
"82",7,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0
"83",9,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0
"84",5,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"85",9,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0
"86",14,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"87",9,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0
"88",11,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0
"89",16,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"90",10,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0
"91",10,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"92",8,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
"93",10,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0
"94",10,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0
"95",10,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0
"96",9,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
"97",10,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"98",12,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0
"99",8,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
