"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",14,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"47",15,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0
"48",15,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"49",14,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"50",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"51",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"52",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",16,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"54",15,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"55",14,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0
"56",12,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0
"57",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"58",15,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"59",14,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"60",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"61",13,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0
"62",13,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0
"63",17,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"64",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"65",15,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"66",16,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"67",11,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0
"68",15,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",16,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"70",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",16,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"72",13,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"73",12,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
"74",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",10,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0
"76",13,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
"77",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"78",15,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"79",15,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"80",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"81",15,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"82",12,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0
"83",16,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"84",15,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"85",16,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"86",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"87",16,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"88",15,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"89",13,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"90",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"91",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"92",16,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"93",15,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"94",15,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
"95",16,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",14,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0
"97",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"98",15,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"99",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
